user_id,group,converted,revenue,device,country,session_duration_sec
109313,Control,0,0.0,Desktop,France,60.57521981596895
109314,Treatment,0,0.0,Desktop,USA,156.86245975490047
109315,Control,0,0.0,Desktop,India,128.7833312202694
109316,Treatment,0,0.0,Mobile,USA,138.38561773345032
109317,Control,0,0.0,Desktop,Germany,163.86569537596048
109318,Treatment,0,0.0,Desktop,USA,188.8365002828079
109319,Treatment,0,0.0,Mobile,UK,153.33982521773498
109320,Control,0,0.0,Mobile,France,82.5489299046119
109321,Treatment,0,0.0,Desktop,UK,108.53723168350508
109322,Treatment,0,0.0,Mobile,UK,167.79882560287143
109323,Control,1,121.25,Desktop,Germany,177.8081776749433
109324,Control,0,0.0,Mobile,UK,145.7921579914863
109325,Treatment,0,0.0,Desktop,USA,98.64659691268159
109326,Treatment,1,64.33,Tablet,India,126.10389965749138
109327,Control,1,150.9,Mobile,India,181.92846029961567
109328,Control,0,0.0,Desktop,India,74.09752265682012
109329,Treatment,1,132.69,Desktop,USA,165.93174064069922
109330,Treatment,0,0.0,Desktop,France,58.176592842459186
109331,Treatment,0,0.0,Desktop,USA,114.03560505154826
109332,Control,0,0.0,Mobile,India,241.79860221818566
109333,Treatment,0,0.0,Desktop,France,115.97632173937123
109334,Control,0,0.0,Mobile,Germany,274.77036943956176
109335,Control,0,0.0,Desktop,USA,173.47845728983012
109336,Treatment,0,0.0,Desktop,UK,272.4403535091524
109337,Treatment,0,0.0,Desktop,UK,41.59667535180705
109338,Control,0,0.0,Desktop,UK,268.227215852966
109339,Control,0,0.0,Desktop,USA,170.38949554322565
109340,Treatment,0,0.0,Mobile,Germany,169.27088498051438
109341,Treatment,0,0.0,Mobile,France,129.185340279706
109342,Treatment,0,0.0,Desktop,USA,167.39636003684927
109343,Treatment,0,0.0,Desktop,USA,200.3953182799335
109344,Control,0,0.0,Desktop,USA,120.69258549721208
109345,Treatment,0,0.0,Tablet,France,125.33962940978721
109346,Treatment,0,0.0,Mobile,Germany,199.54845400925944
109347,Treatment,1,26.41,Mobile,USA,177.57229790356885
109348,Treatment,0,0.0,Desktop,India,36.78661380877665
109349,Treatment,0,0.0,Desktop,France,217.2501053606725
109350,Control,0,0.0,Desktop,Germany,222.75718923857403
109351,Control,0,0.0,Mobile,India,95.10613640924153
109352,Treatment,1,153.45,Mobile,USA,116.29474631511044
109353,Control,0,0.0,Desktop,India,109.30150590293992
109354,Control,0,0.0,Mobile,UK,265.13133796341697
109355,Treatment,0,0.0,Desktop,Germany,134.18714548323925
109356,Treatment,0,0.0,Mobile,Germany,203.43384229495325
109357,Control,0,0.0,Mobile,UK,245.50031201728603
109358,Treatment,0,0.0,Desktop,India,219.5187225693666
109359,Treatment,0,0.0,Mobile,Germany,174.13787520831374
109360,Treatment,0,0.0,Desktop,USA,234.13062634587885
109361,Treatment,0,0.0,Mobile,UK,75.31821582105181
109362,Control,0,0.0,Desktop,Germany,209.90546334942638
109363,Control,0,0.0,Desktop,Germany,162.83629674983456
109364,Control,0,0.0,Desktop,France,161.64884095351303
109365,Control,0,0.0,Mobile,India,188.66495100464132
109366,Treatment,0,0.0,Desktop,UK,251.9894840947158
109367,Treatment,0,0.0,Desktop,Germany,238.26055329605725
109368,Treatment,0,0.0,Desktop,UK,160.19991172374148
109369,Treatment,0,0.0,Desktop,USA,193.62216016066154
109370,Treatment,0,0.0,Mobile,France,124.17079788632701
109371,Control,0,0.0,Mobile,India,158.3341933447014
109372,Control,0,0.0,Tablet,India,196.79459728915594
109373,Treatment,0,0.0,Mobile,USA,189.1794018661378
109374,Control,0,0.0,Desktop,Germany,201.1098737185791
109375,Control,0,0.0,Desktop,France,192.60282446369325
109376,Treatment,0,0.0,Desktop,India,148.4623649101394
109377,Control,0,0.0,Mobile,UK,140.73814423889178
109378,Treatment,0,0.0,Desktop,USA,160.2630670525939
109379,Control,1,64.83,Mobile,India,196.85078069974728
109380,Control,0,0.0,Mobile,Germany,193.1897754760956
109381,Control,0,0.0,Desktop,France,206.0065157228438
109382,Treatment,0,0.0,Mobile,India,181.65696884956512
109383,Control,0,0.0,Desktop,Germany,177.54260154180042
109384,Treatment,0,0.0,Desktop,Germany,133.4395928538503
109385,Treatment,0,0.0,Desktop,USA,190.23441122953776
109386,Treatment,0,0.0,Desktop,Germany,248.30950832354915
109387,Control,0,0.0,Desktop,USA,110.17083805765508
109388,Control,0,0.0,Mobile,UK,197.19078089563303
109389,Treatment,0,0.0,Mobile,USA,238.47464655055046
109390,Treatment,0,0.0,Mobile,India,124.38994952525155
109391,Treatment,0,0.0,Desktop,USA,190.74818059587153
109392,Control,0,0.0,Desktop,France,161.31992797666246
109393,Treatment,0,0.0,Desktop,UK,117.90917035882241
109394,Control,0,0.0,Mobile,USA,177.45450670608625
109395,Control,0,0.0,Desktop,UK,198.74679534751206
109396,Control,0,0.0,Desktop,USA,221.36358293600588
109397,Control,0,0.0,Desktop,Germany,187.53585842407443
109398,Control,0,0.0,Mobile,Germany,103.87480144734874
109399,Control,0,0.0,Desktop,India,251.88601924030078
109400,Treatment,0,0.0,Tablet,Germany,120.5529591495227
109401,Control,0,0.0,Mobile,France,109.90817611677502
109402,Treatment,0,0.0,Desktop,Germany,208.7772685736246
109403,Control,0,0.0,Desktop,France,228.2160012187485
109404,Control,0,0.0,Desktop,USA,119.20962784939802
109405,Control,1,105.75,Desktop,USA,108.37101704881654
109406,Control,0,0.0,Desktop,France,246.82435650618973
109407,Treatment,0,0.0,Mobile,India,20.56912891952291
109408,Control,1,65.85,Mobile,Germany,74.25127800683664
109409,Control,0,0.0,Desktop,France,197.914071163983
109410,Control,1,82.26,Mobile,Germany,124.42512921588191
109411,Treatment,0,0.0,Tablet,UK,162.69460763364722
109412,Treatment,0,0.0,Mobile,India,78.3501504809209
109413,Control,0,0.0,Tablet,USA,190.72701161581116
109414,Control,0,0.0,Desktop,France,139.71915227326488
109415,Control,0,0.0,Desktop,UK,194.57975859496193
109416,Treatment,0,0.0,Desktop,France,251.14616378132487
109417,Control,1,85.62,Mobile,France,280.690540548184
109418,Treatment,0,0.0,Desktop,France,236.24486646375914
109419,Control,0,0.0,Tablet,France,188.04293204512882
109420,Treatment,0,0.0,Desktop,USA,188.21445774222866
109421,Treatment,0,0.0,Desktop,USA,96.86669501021147
109422,Treatment,0,0.0,Desktop,USA,192.25145642993724
109423,Control,0,0.0,Desktop,India,147.5368356123215
109424,Treatment,0,0.0,Desktop,USA,216.81347701967638
109425,Treatment,0,0.0,Mobile,Germany,166.32360545328623
109426,Control,0,0.0,Desktop,USA,244.75018946295035
109427,Treatment,0,0.0,Mobile,France,68.48685457432899
109428,Control,0,0.0,Mobile,France,217.22016856077389
109429,Treatment,0,0.0,Mobile,Germany,239.6641510763942
109430,Treatment,1,31.73,Desktop,UK,172.7284471009553
109431,Control,0,0.0,Desktop,France,170.4452345424402
109432,Treatment,0,0.0,Desktop,France,172.8414983768466
109433,Control,0,0.0,Desktop,USA,212.63268265983336
109434,Control,0,0.0,Desktop,USA,256.3732930066211
109435,Control,0,0.0,Mobile,France,156.57768012038855
109436,Treatment,0,0.0,Mobile,Germany,226.44102341700173
109437,Control,0,0.0,Mobile,France,146.40549649905083
109438,Control,0,0.0,Mobile,USA,184.49699381128195
109439,Treatment,0,0.0,Desktop,USA,158.26832526028005
109440,Control,0,0.0,Tablet,USA,204.39601162334944
109441,Control,0,0.0,Desktop,Germany,177.5512945506547
109442,Control,0,0.0,Mobile,France,118.91115991501096
109443,Control,0,0.0,Desktop,USA,131.9007140216838
109444,Control,0,0.0,Mobile,UK,220.5887431927802
109445,Control,0,0.0,Desktop,USA,135.04358324165523
109446,Treatment,1,61.96,Mobile,India,115.02304348187455
109447,Treatment,0,0.0,Desktop,UK,215.78204532664486
109448,Control,0,0.0,Desktop,USA,225.00222338521715
109449,Control,0,0.0,Desktop,India,124.88037929557846
109450,Control,0,0.0,Mobile,Germany,128.1941474525313
109451,Treatment,0,0.0,Desktop,India,193.40271520778796
109452,Control,0,0.0,Desktop,France,227.44392875199807
109453,Control,0,0.0,Desktop,France,149.95890190473014
109454,Treatment,0,0.0,Mobile,Germany,157.02595503147072
109455,Control,0,0.0,Desktop,Germany,130.34683978789616
109456,Control,0,0.0,Mobile,Germany,265.1245052374922
109457,Treatment,0,0.0,Mobile,India,176.77941062950111
109458,Treatment,0,0.0,Mobile,India,188.5218907835546
109459,Control,0,0.0,Desktop,Germany,162.08475786288784
109460,Treatment,0,0.0,Desktop,India,160.62270622883526
109461,Control,0,0.0,Desktop,France,223.7936097933603
109462,Treatment,0,0.0,Mobile,USA,178.84411462050804
109463,Control,0,0.0,Desktop,UK,228.75669782444902
109464,Treatment,0,0.0,Desktop,Germany,229.1631972731749
109465,Treatment,1,175.15,Desktop,France,149.2468918201601
109466,Treatment,0,0.0,Mobile,India,128.99507808481255
109467,Treatment,0,0.0,Tablet,UK,133.53197965537646
109468,Control,0,0.0,Mobile,Germany,11.600336118169082
109469,Control,0,0.0,Mobile,India,268.9805543706334
109470,Control,0,0.0,Mobile,India,175.7679235961207
109471,Treatment,0,0.0,Desktop,UK,260.3202619095078
109472,Treatment,0,0.0,Mobile,India,270.8354183320431
109473,Control,1,39.34,Desktop,UK,220.14794294238627
109474,Treatment,0,0.0,Desktop,France,159.58262895782318
109475,Treatment,0,0.0,Mobile,Germany,192.12439329074311
109476,Treatment,0,0.0,Desktop,India,174.62235156513663
109477,Treatment,0,0.0,Desktop,USA,223.0540176110979
109478,Control,0,0.0,Mobile,UK,269.7409385078246
109479,Control,0,0.0,Mobile,France,233.15140068490413
109480,Control,0,0.0,Mobile,USA,261.46920775344506
109481,Control,0,0.0,Desktop,Germany,149.99662527828394
109482,Treatment,0,0.0,Desktop,France,181.7410222670102
109483,Treatment,0,0.0,Desktop,UK,182.73246405890973
109484,Treatment,1,410.99,Desktop,France,263.18102535498883
109485,Treatment,1,50.6,Desktop,France,179.2283604654488
109486,Control,0,0.0,Desktop,France,179.0108719965381
109487,Control,0,0.0,Desktop,Germany,144.77114529278887
109488,Control,0,0.0,Desktop,USA,193.49257025030428
109489,Control,0,0.0,Desktop,France,198.40996397349747
109490,Control,0,0.0,Mobile,India,203.39631943838646
109491,Control,0,0.0,Mobile,France,221.7136355646605
109492,Control,0,0.0,Desktop,France,158.93388463257406
109493,Control,1,102.21,Mobile,Germany,243.3409081067444
109494,Treatment,0,0.0,Desktop,Germany,101.83307219597337
109495,Control,0,0.0,Tablet,Germany,288.25154377905
109496,Control,0,0.0,Desktop,Germany,44.76086077914934
109497,Control,1,77.8,Mobile,France,67.70015616549439
109498,Treatment,0,0.0,Desktop,France,205.66096900704753
109499,Control,1,158.77,Tablet,UK,118.0016959231099
109500,Control,0,0.0,Mobile,Germany,176.3540819653253
109501,Treatment,0,0.0,Desktop,UK,187.69040413847998
109502,Treatment,0,0.0,Desktop,USA,286.65825869510115
109503,Treatment,0,0.0,Desktop,Germany,244.61696554114866
109504,Control,0,0.0,Desktop,USA,104.43739304954637
109505,Control,0,0.0,Desktop,India,27.078730642998863
109506,Control,0,0.0,Desktop,France,197.96366971716975
109507,Treatment,0,0.0,Desktop,France,216.80084391927366
109508,Control,0,0.0,Desktop,UK,182.69271272602415
109509,Control,0,0.0,Mobile,France,163.28779617962266
109510,Treatment,0,0.0,Desktop,USA,158.73235854407844
109511,Treatment,0,0.0,Desktop,France,113.76307926935742
109512,Control,0,0.0,Desktop,Germany,76.912612302179
109513,Treatment,0,0.0,Desktop,India,119.93295714970407
109514,Treatment,0,0.0,Desktop,UK,136.0942893056066
109515,Control,0,0.0,Desktop,UK,380.8201872606944
109516,Control,0,0.0,Desktop,UK,190.6570641627065
109517,Treatment,0,0.0,Desktop,Germany,160.70732028952924
109518,Treatment,0,0.0,Mobile,France,192.46377104753492
109519,Control,0,0.0,Mobile,Germany,228.4466874530094
109520,Control,0,0.0,Mobile,USA,181.67925469186355
109521,Treatment,1,150.54,Desktop,France,186.86943594993465
109522,Treatment,0,0.0,Desktop,Germany,250.07911178961348
109523,Treatment,0,0.0,Mobile,USA,320.9504897023535
109524,Control,0,0.0,Tablet,USA,152.78091828526988
109525,Control,0,0.0,Desktop,Germany,72.54432006892584
109526,Treatment,0,0.0,Mobile,Germany,118.58734184396783
109527,Control,0,0.0,Mobile,India,134.00846697374752
109528,Treatment,0,0.0,Tablet,Germany,177.27060852733982
109529,Treatment,0,0.0,Desktop,UK,156.8156887326709
109530,Control,0,0.0,Desktop,France,285.48206987473645
109531,Treatment,0,0.0,Desktop,USA,164.53350733028157
109532,Control,0,0.0,Mobile,UK,197.15886183317775
109533,Treatment,1,158.56,Mobile,UK,87.75502861482107
109534,Control,0,0.0,Mobile,USA,130.2559063372505
109535,Control,0,0.0,Mobile,France,26.522782392239208
109536,Treatment,0,0.0,Desktop,India,232.7019547195662
109537,Treatment,0,0.0,Desktop,India,276.7149741654371
109538,Control,0,0.0,Desktop,UK,137.9311123272721
109539,Treatment,0,0.0,Tablet,UK,217.52876694601667
109540,Control,0,0.0,Desktop,Germany,283.03302132172263
109541,Control,0,0.0,Mobile,India,258.83170706889337
109542,Control,0,0.0,Desktop,India,197.42503245633964
109543,Control,0,0.0,Mobile,France,209.00491615358473
109544,Control,1,72.0,Desktop,Germany,159.09215043417885
109545,Control,0,0.0,Mobile,USA,101.8345118736866
109546,Control,0,0.0,Mobile,USA,271.4406524888229
109547,Control,0,0.0,Desktop,France,215.71094515653274
109548,Control,0,0.0,Desktop,USA,192.321171130823
109549,Treatment,0,0.0,Tablet,India,12.650618558770418
109550,Control,0,0.0,Desktop,UK,80.32817348341605
109551,Treatment,0,0.0,Desktop,Germany,211.13012682608272
109552,Treatment,0,0.0,Desktop,USA,95.05815352846315
109553,Treatment,0,0.0,Mobile,USA,177.41537151630507
109554,Treatment,0,0.0,Mobile,USA,161.13663438091396
109555,Treatment,0,0.0,Desktop,USA,110.20764993597845
109556,Control,0,0.0,Desktop,UK,149.7446832588065
109557,Control,0,0.0,Tablet,UK,297.67119565591844
109558,Treatment,0,0.0,Desktop,France,186.64539305464473
109559,Treatment,0,0.0,Desktop,India,170.240031626455
109560,Treatment,0,0.0,Desktop,USA,260.91487765636157
109561,Control,0,0.0,Desktop,France,135.38157160811602
109562,Treatment,0,0.0,Desktop,India,139.99465356086145
109563,Treatment,0,0.0,Mobile,UK,68.66383527798595
109564,Control,0,0.0,Mobile,USA,259.6063300776139
109565,Control,0,0.0,Desktop,UK,194.99566253590928
109566,Treatment,0,0.0,Desktop,USA,60.92256246972059
109567,Treatment,0,0.0,Desktop,UK,88.42795025942884
109568,Control,0,0.0,Desktop,France,199.4114835244046
109569,Treatment,0,0.0,Mobile,France,268.5187322357892
109570,Control,0,0.0,Desktop,UK,128.13458840290792
109571,Control,0,0.0,Desktop,UK,117.30453424278467
109572,Control,0,0.0,Desktop,Germany,53.70671150336672
109573,Control,0,0.0,Desktop,USA,111.96623274921973
109574,Control,1,56.28,Desktop,Germany,210.81089235872247
109575,Control,0,0.0,Desktop,UK,157.24999802751904
109576,Treatment,0,0.0,Mobile,France,231.63711059441385
109577,Treatment,0,0.0,Desktop,USA,112.16783518033974
109578,Control,0,0.0,Mobile,France,242.76930090044624
109579,Control,0,0.0,Desktop,UK,100.97056888023094
109580,Control,1,54.94,Mobile,Germany,232.5817314799825
109581,Treatment,0,0.0,Desktop,USA,153.25601904811995
109582,Control,0,0.0,Desktop,Germany,196.78832980945444
109583,Control,0,0.0,Desktop,USA,217.5963125171324
109584,Treatment,0,0.0,Desktop,France,72.78296436816105
109585,Treatment,0,0.0,Desktop,India,122.58976992169346
109586,Control,0,0.0,Desktop,USA,201.13253630859953
109587,Control,0,0.0,Desktop,UK,139.9559749661538
109588,Control,0,0.0,Mobile,USA,161.85241466375814
109589,Treatment,0,0.0,Desktop,UK,171.4601171989263
109590,Control,0,0.0,Desktop,India,70.6547651128383
109591,Control,0,0.0,Desktop,India,104.24788254684005
109592,Treatment,0,0.0,Mobile,France,181.4734707952359
109593,Control,0,0.0,Tablet,France,192.4696087313761
109594,Control,0,0.0,Desktop,India,304.5443517418666
109595,Control,1,22.95,Desktop,USA,137.7436332385621
109596,Control,0,0.0,Desktop,USA,181.32612411702263
109597,Control,1,168.19,Mobile,France,136.16179838181472
109598,Control,1,75.23,Desktop,USA,184.07594915423908
109599,Control,0,0.0,Mobile,USA,309.05399564314445
109600,Control,1,101.95,Mobile,USA,233.3580846337224
109601,Treatment,0,0.0,Mobile,USA,191.79786513631674
109602,Control,0,0.0,Mobile,UK,129.50103993590267
109603,Control,0,0.0,Mobile,France,111.95584966820157
109604,Treatment,0,0.0,Desktop,India,234.93210395974657
109605,Treatment,0,0.0,Desktop,India,200.19419078707602
109606,Treatment,0,0.0,Mobile,UK,76.39530003023862
109607,Control,0,0.0,Desktop,France,228.78877690349157
109608,Control,0,0.0,Mobile,UK,101.31865345957603
109609,Treatment,0,0.0,Desktop,France,247.21264080723017
109610,Treatment,0,0.0,Desktop,UK,86.03071592335137
109611,Control,1,78.7,Mobile,USA,153.26448384497766
109612,Treatment,0,0.0,Desktop,UK,223.12166320096247
109613,Control,0,0.0,Mobile,UK,139.67731057316837
109614,Treatment,0,0.0,Tablet,Germany,173.13999238699117
109615,Treatment,0,0.0,Mobile,France,173.52751303145251
109616,Treatment,0,0.0,Desktop,USA,149.88996766643623
109617,Treatment,0,0.0,Mobile,UK,260.0467665826622
109618,Treatment,0,0.0,Desktop,USA,236.23120319608327
109619,Control,0,0.0,Desktop,France,31.292393817279645
109620,Control,0,0.0,Desktop,India,256.0690172900246
109621,Control,0,0.0,Desktop,Germany,145.20894384917227
109622,Control,0,0.0,Desktop,Germany,297.1605592098425
109623,Treatment,0,0.0,Desktop,France,127.92755108458087
109624,Control,0,0.0,Tablet,Germany,134.6066282825887
109625,Control,0,0.0,Mobile,India,161.14927078136125
109626,Treatment,0,0.0,Mobile,USA,233.05283458796598
109627,Treatment,0,0.0,Desktop,UK,157.62538856260284
109628,Control,0,0.0,Desktop,France,190.3510016159508
109629,Control,1,11.49,Desktop,France,206.35859708142416
109630,Control,0,0.0,Mobile,Germany,147.76572175774427
109631,Treatment,0,0.0,Tablet,UK,299.0183783826937
109632,Control,0,0.0,Mobile,Germany,162.40922756565791
109633,Treatment,0,0.0,Mobile,Germany,130.70329712733815
109634,Control,0,0.0,Desktop,USA,177.03842087017534
109635,Control,0,0.0,Desktop,USA,255.79404014778123
109636,Treatment,0,0.0,Desktop,Germany,162.65043883678152
109637,Control,0,0.0,Desktop,India,201.96476996019882
109638,Control,0,0.0,Mobile,France,157.9679525711443
109639,Control,0,0.0,Mobile,India,227.29334541626815
109640,Control,1,85.77,Desktop,France,4.7175758387179485
109641,Control,0,0.0,Mobile,UK,206.00932904113597
109642,Control,0,0.0,Desktop,UK,171.18983234305577
109643,Control,0,0.0,Mobile,India,272.9923121692643
109644,Control,0,0.0,Desktop,Germany,191.24550863882544
109645,Treatment,1,71.99,Desktop,Germany,149.03549000900884
109646,Treatment,0,0.0,Mobile,UK,221.51221223670476
109647,Treatment,0,0.0,Desktop,Germany,185.05951700540024
109648,Treatment,1,42.06,Desktop,USA,173.609020084105
109649,Control,0,0.0,Mobile,UK,243.52332467812917
109650,Control,0,0.0,Desktop,France,212.40200543783814
109651,Control,0,0.0,Mobile,France,182.57874558814575
109652,Control,0,0.0,Mobile,Germany,289.1724750037306
109653,Control,0,0.0,Desktop,France,112.99794765971367
109654,Control,0,0.0,Desktop,France,188.17683180975018
109655,Treatment,0,0.0,Desktop,India,238.9072615270182
109656,Treatment,0,0.0,Desktop,India,21.88143444698656
109657,Control,0,0.0,Desktop,France,29.876341986529695
109658,Treatment,1,136.11,Desktop,UK,107.83281390364695
109659,Treatment,0,0.0,Mobile,France,267.1159303180768
109660,Treatment,0,0.0,Desktop,USA,252.0567426174984
109661,Control,0,0.0,Desktop,UK,242.24202984897144
109662,Control,0,0.0,Mobile,USA,227.02631145932875
109663,Control,0,0.0,Mobile,USA,196.11336759502453
109664,Control,0,0.0,Tablet,Germany,252.37899600383432
109665,Treatment,0,0.0,Mobile,India,167.99166234384234
109666,Control,1,50.91,Desktop,Germany,142.07878605448252
109667,Control,0,0.0,Tablet,USA,291.9381401828972
109668,Treatment,0,0.0,Desktop,Germany,172.59840005385493
109669,Treatment,0,0.0,Mobile,Germany,215.44217586021546
109670,Control,0,0.0,Desktop,UK,270.3944723859027
109671,Treatment,0,0.0,Desktop,Germany,159.67267204471057
109672,Control,0,0.0,Mobile,UK,223.99365106646866
109673,Control,0,0.0,Desktop,Germany,151.6114381468292
109674,Control,0,0.0,Desktop,Germany,191.30603737938765
109675,Treatment,1,128.7,Mobile,USA,276.23905525539453
109676,Treatment,0,0.0,Desktop,USA,196.29563615237154
109677,Control,0,0.0,Desktop,France,195.84513521181515
109678,Control,0,0.0,Desktop,France,147.7920614652832
109679,Control,0,0.0,Mobile,UK,257.3786975758572
109680,Control,0,0.0,Desktop,USA,280.3359351572383
109681,Control,0,0.0,Mobile,France,204.36681443223307
109682,Control,0,0.0,Desktop,Germany,148.37500718516256
109683,Treatment,0,0.0,Desktop,USA,116.36489489472702
109684,Treatment,0,0.0,Desktop,Germany,137.75523248735612
109685,Control,0,0.0,Mobile,Germany,122.55642646581398
109686,Control,0,0.0,Desktop,UK,221.8294197927632
109687,Control,1,74.67,Desktop,USA,59.52638621053035
109688,Control,0,0.0,Desktop,Germany,179.1640109531504
109689,Treatment,0,0.0,Mobile,UK,157.49055197079872
109690,Treatment,1,29.64,Mobile,India,250.86112421337805
109691,Control,0,0.0,Desktop,India,210.13593673751325
109692,Control,0,0.0,Desktop,Germany,128.77233453663672
109693,Treatment,0,0.0,Mobile,Germany,167.76109620177806
109694,Control,0,0.0,Mobile,India,230.14354786310787
109695,Treatment,1,141.43,Desktop,France,179.10976958570606
109696,Control,0,0.0,Mobile,UK,35.52630012807904
109697,Treatment,1,120.14,Mobile,Germany,173.33614764927762
109698,Treatment,0,0.0,Desktop,India,68.37227454431024
109699,Treatment,0,0.0,Desktop,India,167.78712092930436
109700,Treatment,0,0.0,Desktop,India,262.97554819278923
109701,Control,1,30.9,Tablet,India,192.6400438415175
109702,Treatment,1,63.47,Mobile,India,184.13886600378143
109703,Treatment,0,0.0,Desktop,India,125.50652792992548
109704,Control,0,0.0,Desktop,Germany,174.5442530292414
109705,Control,0,0.0,Mobile,UK,147.62198682442346
109706,Control,1,125.06,Desktop,India,225.1242868790382
109707,Control,0,0.0,Desktop,India,163.1654655145966
109708,Control,0,0.0,Desktop,India,202.7670100485222
109709,Treatment,0,0.0,Desktop,India,173.0516130484045
109710,Control,0,0.0,Desktop,India,184.6433457472445
109711,Treatment,0,0.0,Mobile,USA,158.63495354077958
109712,Control,0,0.0,Mobile,USA,156.99255843461785
109713,Control,0,0.0,Mobile,India,178.78738751093823
109714,Control,0,0.0,Mobile,India,144.06835509279145
109715,Control,0,0.0,Desktop,France,265.47753288709504
109716,Control,0,0.0,Desktop,France,75.67130404309255
109717,Control,0,0.0,Desktop,UK,230.19985947964875
109718,Control,0,0.0,Desktop,USA,279.367325261691
109719,Treatment,0,0.0,Mobile,Germany,154.79473980634975
109720,Treatment,0,0.0,Desktop,UK,166.6214787828734
109721,Control,0,0.0,Desktop,UK,125.59000103452517
109722,Treatment,0,0.0,Desktop,India,246.13620709630686
109723,Treatment,0,0.0,Desktop,India,228.79236680444788
109724,Control,0,0.0,Desktop,Germany,115.21623967407702
109725,Treatment,0,0.0,Desktop,France,96.15959907564758
109726,Treatment,0,0.0,Desktop,India,163.50777758143016
109727,Control,1,25.56,Desktop,USA,221.2912164954022
109728,Control,0,0.0,Desktop,Germany,215.92285985308212
109729,Control,0,0.0,Mobile,Germany,178.6854528655279
109730,Control,0,0.0,Desktop,India,199.92748241030313
109731,Treatment,1,25.22,Mobile,Germany,181.22703869350696
109732,Control,0,0.0,Desktop,France,147.05443937986922
109733,Treatment,1,59.01,Desktop,India,187.16875535083852
109734,Treatment,0,0.0,Mobile,France,129.31028283441714
109735,Treatment,0,0.0,Tablet,France,244.75342775792484
109736,Treatment,0,0.0,Desktop,USA,150.5292742022115
109737,Control,0,0.0,Mobile,India,152.7890885102681
109738,Control,0,0.0,Mobile,USA,69.59206339481607
109739,Treatment,0,0.0,Mobile,USA,150.76550300699225
109740,Control,0,0.0,Desktop,Germany,184.63618468977137
109741,Control,0,0.0,Mobile,UK,83.26557374130091
109742,Treatment,0,0.0,Desktop,India,247.63074256802048
109743,Treatment,0,0.0,Desktop,France,116.21866781254529
109744,Control,0,0.0,Mobile,Germany,184.96031180388385
109745,Treatment,1,50.37,Mobile,USA,233.5878610555897
109746,Treatment,0,0.0,Mobile,USA,72.44321652621647
109747,Control,0,0.0,Desktop,India,109.6978104679825
109748,Control,0,0.0,Desktop,Germany,194.7124844187891
109749,Treatment,0,0.0,Desktop,France,215.3089583648361
109750,Control,0,0.0,Desktop,USA,25.561061904037672
109751,Control,0,0.0,Desktop,Germany,190.72625439521136
109752,Control,0,0.0,Desktop,France,134.79725448568618
109753,Treatment,0,0.0,Desktop,Germany,185.45637683945068
109754,Control,0,0.0,Mobile,USA,176.51638766064923
109755,Control,0,0.0,Desktop,USA,231.5156852269086
109756,Control,0,0.0,Desktop,France,138.50630818296239
109757,Treatment,0,0.0,Mobile,Germany,284.22994309076034
109758,Control,0,0.0,Desktop,USA,226.20289057878747
109759,Treatment,0,0.0,Desktop,Germany,155.08926467540834
109760,Treatment,1,12.99,Desktop,India,130.97836049878404
109761,Control,0,0.0,Mobile,France,225.09800755213243
109762,Treatment,0,0.0,Desktop,UK,182.40745872056473
109763,Treatment,0,0.0,Desktop,France,234.89630829306586
109764,Treatment,0,0.0,Tablet,USA,198.62119151803356
109765,Control,1,179.59,Mobile,Germany,35.719489159990474
109766,Treatment,1,12.26,Mobile,France,156.689395205035
109767,Treatment,0,0.0,Desktop,UK,183.14361610089384
109768,Treatment,0,0.0,Desktop,India,72.79344622348682
109769,Control,0,0.0,Tablet,USA,238.14809048138463
109770,Treatment,0,0.0,Mobile,Germany,156.68865670461955
109771,Control,1,60.27,Desktop,India,99.62463428677323
109772,Control,0,0.0,Tablet,USA,141.76982356225955
109773,Control,0,0.0,Desktop,France,153.66579149155245
109774,Treatment,0,0.0,Desktop,France,199.3362843364566
109775,Control,0,0.0,Mobile,UK,235.99502313425305
109776,Treatment,1,219.54,Desktop,India,82.22182073043382
109777,Treatment,0,0.0,Desktop,France,211.32475849292013
109778,Control,0,0.0,Mobile,UK,110.28119578072685
109779,Treatment,0,0.0,Desktop,Germany,195.1630062646682
109780,Control,0,0.0,Desktop,Germany,86.28650551929735
109781,Control,1,43.19,Mobile,India,237.30233394238098
109782,Treatment,1,25.68,Mobile,Germany,221.30887786473176
109783,Treatment,1,114.11,Desktop,France,216.6819918193546
109784,Treatment,0,0.0,Desktop,Germany,220.12670616401473
109785,Treatment,0,0.0,Tablet,France,160.22218169830967
109786,Control,0,0.0,Desktop,UK,193.59695856407478
109787,Control,0,0.0,Desktop,France,162.74807924027436
109788,Control,0,0.0,Desktop,France,293.618141111656
109789,Control,0,0.0,Desktop,India,289.07797526345104
109790,Control,0,0.0,Desktop,Germany,135.5108041623218
109791,Control,0,0.0,Desktop,France,315.84822717993586
109792,Control,0,0.0,Desktop,India,243.85755837216357
109793,Control,0,0.0,Mobile,India,293.8705998782778
109794,Control,1,72.29,Desktop,India,99.5791653019019
109795,Treatment,0,0.0,Desktop,USA,106.53884240937944
109796,Treatment,0,0.0,Mobile,India,257.9817134967729
109797,Treatment,1,28.33,Mobile,India,80.51175740732829
109798,Control,0,0.0,Mobile,France,164.5660155598919
109799,Treatment,0,0.0,Desktop,India,225.0408424160199
